orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
19340,7,action_orientation,"Israel told the U.S. if Iran launches an attack from its soil against Israel in retaliation for its deadly strike in Syria earlier this week, it would draw a strong response from Israel and take the current conflict to another level, Israeli officials tell Axios. Why it matters: Iranian officials have publicly threatened to retaliate against Israel for the attack that killed a top Iranian official. The Biden administration and the Israeli government are highly concerned Iran is preparing for an imminent attack, U.S. and Israeli officials said. Iranian proxies in Lebanon, Syria, Iraq and Gaza have attacked Israel but there hasn't been an attack from Iranian soil. A direct Iranian strike on Israel would be unprecedented and could lead to a regional war in the Middle East. The latest: Israeli Prime Minister Benjamin Netanyahu said at the top of an Israeli security cabinet meeting on Thursday that Iran has been operating against Israel for years ""both directly and via its proxies, and therefore Israel is operating against Iran and its proxies, both defensively and offensively."" ""We will know how to defend ourselves and will operate according to the basic principle of whoever is harming or planning to harm us — we will harm him,"" he said according to a statement from his office. In their call on Thursday, President Biden and Netanyahu discussed public Iranian threats against Israel. ""President Biden made clear that the United States strongly supports Israel in the face of those threats,"" the White House said. Driving the news: An Israeli strike on Damascus earlier this week killed Brig. Gen. Mohammad Reza Zahedi, a top Iranian Quds Force general in charge of Iran's military operations in Lebanon and Syria. Zahedi was the most senior Islamic Revolutionary Guard Corps (IRGC) officer to be killed since the U.S. assassinated Qassem Soleimani in 2020. He was killed along with six other Iranian officers in an Israeli strike on a building adjacent to the Iranian embassy in Damascus on Monday. What they're saying: The Iranians claim the building was a consulate and said the strike is an attack on its soil in violation of international law. Israeli officials claim it was not a diplomatic facility but a building used by the IRGC for military operations. The spokesman for the IRGC said there will be more lethal attacks against Israel soon. -Axios #israel #iran #breakingnews #palestine🇵🇸 #geopolitics #analysis #prediction #fyp #foryoupage :  So here's three reasons why Iran wouldn't win against Israel and why Israel would actually come out on top. If you're new here, I talk about geopolitics and I am currently in the moment of restructuring my content to be more educational. Now recently, there have been talks about Israel going to war with Iran and things have been kind of heating up in the Middle East, especially after October 7th. You have the Yemen Houthi rebels, you have the Palestinian Islamic Jihad, you have Hamas, and you also have Hezbollah. All four of these groups are tied with Iran. Now before getting into the reasons as to why Israel would win over Iran, please go ahead and follow, like, share, comment, favorite, you know, help me with this algorithm over here. Number one, there is no successor following al-Khamenei's, sorry if I say this wrong, al-Khamenei's death. There have been talks with U.S. analysts saying that if he dies, Iran will be in a very difficult position because of the fact that all of its proxies throughout the Middle East will kind of run rampant without any leadership. And without any leadership within Iran, the Iranian regime would practically crumble. Following October 7th. Israel's strategy currently right now is to eliminate key leadership officials. And just recently, a few days ago, this person was deleted. If anything happens to al-Khamenei, while it would face significant geopolitical repercussions, Israel would come out on top in regards to the conflict because of the fact that without a clear successor, no one really is going to control anything within the Middle East in regards to Iran's proxies. Reason number two, Iranian proxies, as mentioned before in the first reasons. You do have Yemen, Syrian. Palestinian territories, Lebanon, and Iraq. You have all these proxies that are tied with Iran. Iran doesn't rely on its conventional forces. Rather, it uses these proxies in a way to achieve its goals within the Middle East and also at the same time keep its hands clean. Should a war break out with its conventional forces, it might have to rely on the conventional and unconventional forces. But given the fact that, well, for obvious reasons, they have to go through Iraq, Syria, Lebanon, or through Kuwait and Jordan, it will be a lot of political ramifications. Now, granted, they could use their ballistics. They could use their ballistics and cruise missiles. But also keep in mind the United States has funded Israel in regards to their Iron Dome project and several significant anti-artillery and anti-missile capabilities. Third, last but not least, cyber strategy and cyber capabilities. So, Israel has released its cyber strategy in 2017. And as clearly stated, you could also read all of this and find open source intel in regards to Israel. Now, granted, Iran doesn't have one and it's not publicly documented, which, you know, could reveal the fact that they have more capabilities. It relies too much on its proxies and it doesn't rely that much on its conventional forces. If a war were to break out, Iran would receive a significant amount of cyber attacks within its own territories and it's also within its own proxies. In closing, in between with the war of Iran and Israel, Israel will come out on top.",tiktok,2024-04-04 22:46:53+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2622233,0,action_orientation,We just watched the vicious overthrow of Biden. I realize you don’t want us to believe our lying eyes. I just wonder when we find out how much $’s he was promised.,twitter,2024-08-21 04:40:00+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3065139,0,action_orientation,"How do they go to Church and then vote Dem? - #vote #trump2024 #kamala #biden #government #freespeech #trump2024🇺🇸 #🇺🇸 #maga #corruption #criminals #genx #reddawn #felon #rnc #gop #dnc #fypシ #fypシ゚viral #fypage #constitution #1stamendment #trump2024train #usa #america @President Donald J Trump :  You see here's what the left does if they can't kill your baby in the womb They'll starve them to death later on after they've been born I'm gonna say something right now gonna make about maybe 10 of you mad But I don't care if it makes all of you mad we'll start over next week You know the Bible talks about church discipline right by kicking folks out they cause trouble I'm almost gonna say I'm about to the place. I am to the place I'm to the place right now if you vote Democrat. I don't even want you around this church. You can get out You get out you demon You get out you baby butchering Election thief You cannot be a Christian and vote Democrat in this nation I don't care how mad that makes you you get pissed off as you want to you cannot be a Christian and vote Democrat In this nation they are God denying demons You're babies and hate this nation They hate this nation Get mad all you want to I don't get you stand. I don't get you throw tomatoes praise God I'm about to throw a microphone up in his house See it in to eat my dirty socks. You cannot be a Democrat and a Christian you cannot somebody say amen Rest of you get out Get out Get out in the name of Jesus. I ain't playing your stupid games I'm going to the Supreme Court this Tuesday at noon and I'm gonna raise hell for the life of them babies I'm a race came for Yes, I",tiktok,2024-09-14 15:14:24+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3881315,0,action_orientation,A vote for Biden was a vote for genocide. A vote for Harris is a vote for genocide. A vote for Trump is a vote for genocide. A vote for Stein is a vote for humanity.,twitter,2024-10-18 20:06:16+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
863009,0,action_orientation,I think anyone who claims to be MAGA and has Fascist ideations should be eliminated for the good of our Country. Fascism leads to Death Camps brown-o!,twitter,2024-06-16 14:05:16+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3331953,0,action_orientation,IM KNOCKING THAT KITTY-CAT OUTTT! #fyp #CapCut #editor #edit #karasuno #haikyuu #haikyuuedit #kageyamatobio :  Let me get back to the mix house. I'm knocking that kitty cat out.,tiktok,2024-09-22 17:40:39+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3109091,0,action_orientation,Best be lawyering up ya freak Kamala Harris Sr. Adviser David Plouffe Previously Called for Extermination of Donald Trump and ‘His Kind’,twitter,2024-09-17 01:54:11+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
538377,0,action_orientation,The MAGA maniacs have got to go!,twitter,2024-05-25 08:08:11+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
921594,0,action_orientation,We should exterminate the whole human race to save earth! Is that the next battle cry of the Democratic Party?,twitter,2024-06-18 15:27:07+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3135076,0,action_orientation,The Democratic Party should be properly designated as the domestic terrorist organization it is!,twitter,2024-09-17 19:03:23+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1057397,0,action_orientation,The DNC hired MS-13 to murder Seth Rich. They called it a robbery but he wasnt missing anything. Donna Brazil and someone else cant remember her name maybe Loretta Lynch ? made it to the hospital before the ambulance carrying Seth Rich did. Think about that for a minute.,twitter,2024-06-25 22:28:05+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
994829,0,action_orientation,"You bring MAGA together, and demote yourself in the process, keep going.",twitter,2024-06-21 10:59:43+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
622680,5,action_orientation,"Jacob zuma warns the iec not to release the results #southafrica #sa #southafricantiktokers🇿🇦 #politics #jacobzuma #elections2024 :  The former South African President Jacob Zuma warns against releasing election results. Former President Jacob Zuma has cautioned the Independent Electoral Commission not to release the election results on Sunday until allegations of vote-reaching are addressed. The MKP has declaimed it has evidence of these allegations. Zuma stated, No one should declare the elections. Don't provoke us.",tiktok,2024-06-01 22:38:21+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
264491,5,action_orientation,"A more appropriate use of Guantanamo prison and Riker’s Island is to lock up Biden, Anthony Blinken, Loyd Austin, every single AIPAC politician in congress, high ranking Israeli military officials and Israeli government officials.",twitter,2024-05-07 18:36:04+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3797273,9,action_orientation,"Ha, wonder why we didn't hear about thism? Make sure to SHARE or even make your own video and spread the word  #trump  #biden  #news  #share  #trump2024🇺🇸  #wow :  Did you guys hear about the terrorist plot? I, I sure the fuck did. I can only guess why. An Afghan national was arrested by the FBI because he had an election day terrorist plot. Afghan national living in Oklahoma City was charged on Tuesday with conspiring to conduct a terrorist attack. Along with his brother-in-law. And believed to be plotting the terrorist attack on behalf of ISIS. Ha, he came to the United States in 2021. Gosh, how come I can remember that year? Oh, that was when Harris and Biden vetoed the immigration bill that Trump had. And started letting all these immigrants in. FBI said in court during the same period about 1,000 Afghans were relocated to Oklahoma City. And thousands more across other cities in the U.S. When the Taliban took over their country. Another thing Biden and Harris fucked up. By the way. I see. He was living in an apartment. His brother-in-law was attending some high school as a virtual student. According to the FBI. Dude and his brother-in-law arrested Monday after purchasing two AK-47 rifles and ammunition from an undercover FBI employee. Dude admitted he and his brother-in-law bought the guns to commit an attack on election day. Targeting large gatherings of people. Isn't that fucking sweet? Thank you Biden. And Harris. Thank you for letting these people in our country.",tiktok,2024-10-10 17:48:45+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1773003,0,action_orientation,"Trump Let Me Get My Shoes Shirt#trump #trump2024 #donaldtrump #felon #2024elections #election #trumpsupporters #trump2024🇺🇸 #letmegetmyshoes :  This is how close we were to history being completely rewritten. Had he not turned his head the moment the shot was fired, it would have hit the back of his skull. We also have this photo here showing the bullet in the frame. Here's another similar illustration of his head movement. For those that were saying this was staged, Donald Trump would have needed Superman.",tiktok,2024-07-18 17:12:20+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
414983,0,action_orientation,#duet with @Professional Asshole #fypシ゚viral #fyp #fyppppppppppppppppppppppp #fjb #maga #magacountry #americafirst #MAGAKING #mypresident #trump2024 :  public service announcement to all these corrupted ass officials in the government if america gonna burn so shall the motherfuckers that poured the gasoline and lit the match america first fuck y'all,tiktok,2024-05-15 09:48:16+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
515096,1,action_orientation,They killed JFK why wouldnt they kill Trump.,twitter,2024-05-23 02:24:50+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1391831,0,action_orientation,"I’d say deport all MAGA traitors, but you having to live in a backward hole like Alabama is probably punishment enough.",twitter,2024-07-11 14:17:38+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
297458,0,action_orientation,Let us hope the construction battalions had authority to shoot,truth_social,,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
824492,0,action_orientation,Well if Biden’s gonna use F16’s on American Citizens?,twitter,2024-06-14 21:16:43+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2252,5,action_orientation,"#trumpisunfitforoffice #trumpisunwell #trumpisadisgrace #trumpisanationaldisgrace #trumpisgoingtoprison #trumpforprison #trumpisaclownn :  We will defend you. If you have illegal aliens invading your home, we will deport you.",tiktok,2024-04-02 23:17:23+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1659393,3,action_orientation,"honestly it seems like there are a ton of more worthy conservative women to bring on stage, even if she is conservative now. To me she is just going with what is hot now, since conservatism is having a resurgence. He values are absolute shit and I think she still advocates for",twitter,2024-07-16 20:34:08+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
508420,6,action_orientation,"#revolution #nomore #sickofit #letsgobrandon #genx #reddawn #justsayno :  Interesting sentence in the Declaration of Independence that we will read. Let's see if we can find it. So it says, whenever any form of government becomes destructive of these ends, it is the right of the people to alter or to abolish it and to institute new government, lay its foundation on such principles. So we can change the government. It's a right. This is something fundamental. You're going to live under laws because of the kind of thing you are. And if you live under bad laws, you're going to be miserable. And it's very common for people to live under bad laws. And that's one of the points of this document, the Declaration of Independence. We need good laws. And if we don't get them, we have a right to rebel. And that means kill the people who deny them to us. Which is what they proceeded to do after this document.",tiktok,2024-05-22 18:13:23+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3461455,0,action_orientation,"- Mandatory ECT and deprograming for all MAGA types. - Free education through public college or trade school. - Free medical care for all, without any donut hole, &amp; negotiation with drug companies permitted across the board. - Women free to control their own bodies.",twitter,2024-09-25 23:39:01+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3642349,4,action_orientation,"#usa #veterans #fyp #army #mitary #debate #election #swift #netflix #truth #harris #trump #gottasee #marins #airforce #mititary #navy@TizzyEnt @Danesh @AlecBaldwin.Official @Conservative With Amala @Kamala Harris :  Folks, I was going to bed when I saw a fucking video. When something pisses me off, I'm coming to fucking TikTok to talk about it. And of course, it's that fucking bastard, that morbidly obese, orange, cocksucking motherfucker, Donald Trump. Let me read something to you. He was asked by a reporter. And in response to a question about Iran injuring 100 U.S. troops in 2020, Trump suggests they weren't really hurt because they had a headache. He then says Iraq when he means Iran. And then he attacks the reporter and says that she's basically stupid and a fake question. That was when he was talking about traumatic head injuries or headaches. I'm going to say this again. I'm going to say it with all the motherfucking anger I can possibly fucking say it. You, MMFDs, maggot motherfucking veterans, who still support... This motherfucker who's a treasonous fucking traitor, who constantly runs us down. I'm not a sucker to lose. You see what my shirt says? I'm a veteran, not a sucker to lose. He calls us that. All the fucking things he's fucking done to us. You motherfuckers still support him. Well, I said this about January 6th, and I'm going to say it again, but I'm going to add a fucking caveat. If you veterans who went to the fucking Capitol on January 6th, trying to overthrow... The free and fair election, because Trump fucking told you, because he's a lying motherfucker, that it was rigged, you should be not only locked the fuck up, you should lose every motherfucking VA benefit you got. I don't care if you got PTSD. I don't care if you lost your left fucking nut. I don't give a shit if you can't get an erection no more. I don't give a fuck. Because you're a treasonous traitor. And I'm going to add this caveat. Any motherfucking veteran that votes for this motherfucker who constantly fucking attacks us, you and your service are nothing anymore. They don't mean shit. You're a fucking treasonous traitor. You motherfuckers should lose your fucking VA benefits and your motherfucking retirement. Because you sold out the treason. I took the oath. You took the oath. You spit on the motherfucking oath. I did. And here's the thing for you maggot motherfucking veterans that want to talk all the shit that you do because you can't stand that I roast you in New York. I don't give a fuck if you're a Republican. I don't give a fuck if you stay home because you just can't vote for Vice President Harris because you don't want to save democracy. You're a piece of shit for that. But that's fine. Anybody else on that front line, on that fucking stage that ran against them, I ain't like any of them. They didn't try to overthrow the fucking government. They didn't constantly talk about the military like this motherfucker does. Fuck you Donald Trump. Fuck you. November 5th we are going to vote in record motherfucking numbers and we are going to defeat your twice impeached, 34 times convicted of felonies so far. Adjudicated rapist. Liable for fraud. Misogynistic, pig, lying grifter who signs fucking bible. But for you veterans there's no law. He can't say anything. He could sleep with your fucking wife. I don't even want to say the next thing that I'm going to say. I'm not going to say it I should say because I'm not going to get fucking banned from TikTok. But I think many people can read between the lines how disgusting and vile that he could do to them, to someone in their family and they would still stand by him. This motherfucker is rotten to his fucking core and you motherfuckers are too. And I don't give a fuck how bad you get at me. You are treasonous traitors. You don't deserve to have the fucking retirement checks or the motherfucking VA benefits that you get. Because this isn't your business. Because this isn't you voting against a democrat. You're backing a treasonous traitor. I wish you motherfuckers would get on Trump's plane that you donated money to for and go to fucking Russia. Because that's who you should be with. And then try your bullshit there and see how many motherfucking windows you conveniently fall the fuck out of for pulling the shit that you do in there. I fucking said it. You don't fucking like it. I don't give a fuck. I'm tired of you fucking Trump. I'm fucking tired of you. I will be there early to vote against you, motherfucker. Even though I know the state of Indiana is gonna go fucking win for fucking you. I don't give a fuck. They ain't gonna get my vote. Fuck you now. Fuck you tomorrow. And fuck you forever, Trump. You rotten bastard.",tiktok,2024-10-03 00:46:42+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2412551,4,action_orientation,Call Biden/Harris Tell them “You are going to live here with you GUESTS “ DEMONcRATS are Pure Evil Sold Souls. VOTE THEM OUT then Gitmo,twitter,2024-08-14 10:14:15+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
199220,4,action_orientation,"On 9/11, NASA astronaut Frank L. Culbertson, Jr. was the only American not on the planet that fateful day. Over 200 miles above Earth - inside the International Space Station with two Russian cosmonauts - Culbertson could see smoke billowing over New York City. Culbertson, who brought his trumpet aboard the #ISS, played ""Taps"" as he captured videos and photos of Ground Zero for #NASA. #NationalSpaceDay #space #fyp #foryoupage #neverforget911 #911museum #nyc #history :  remain, we could see New York City and the smoke from the fires. Our prayers and thoughts go out to all the people there and everywhere else here. I'm looking up and down the East Coast to see if I can see anything else and to the people in Washington. And Frank, that's an accurate assessment. And I hope that the people responsible are caught and brought to justice as soon as possible. But first, our prayers and condolences to all involved. And I just wanted the folks to know that their city still looks very beautiful from space. I know it's very difficult for everybody in America right now. And I know folks are struggling very hard to deal with this and recover from it. But the country still looks good. And for New Yorkers, your city still looks great from up here.",tiktok,2024-05-03 17:10:58+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3257559,0,action_orientation,"Thats what I like to see: GUYS FOR TRUMP. Wait what? No not GAYS. GAYS for jail, GUYS FOR TRUMP.",twitter,2024-09-20 16:48:45+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
